NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
6788;1149;1979-01-01;2769;2008-12-31
6789;1150;1979-01-01;;
6790;1151;1979-01-01;3405;2012-12-31
6791;1152;1979-01-01;2767;2008-12-31
6792;1153;1979-01-01;;
6793;1154;1979-01-01;;
6794;1155;1979-01-01;2767;2008-12-31
6795;1156;1979-01-01;2763;2008-12-31
6796;1157;1979-01-01;2768;2008-12-31
6797;1158;1979-01-01;2763;2008-12-31
6798;1159;1979-01-01;2763;2008-12-31
6799;1160;1979-01-01;2767;2008-12-31
6800;1161;1979-01-01;;
6801;1162;1979-01-01;2769;2008-12-31
6802;1163;1979-01-01;2769;2008-12-31
6803;1164;1979-01-01;;
6804;1165;1979-01-01;2763;2008-12-31
6805;1166;1979-01-01;2763;2008-12-31
6806;1167;1979-01-01;;
491;1168;1979-01-01;2866;2009-12-31
492;1169;1979-01-01;2867;2009-12-31
493;1170;1979-01-01;2868;2009-12-31
494;1171;1979-01-01;2869;2009-12-31
495;1172;1979-01-01;2870;2009-12-31
496;1173;1979-01-01;2871;2009-12-31
497;1174;1979-01-01;2872;2009-12-31
498;1175;1979-01-01;2873;2009-12-31
499;1176;1979-01-01;2874;2009-12-31
500;1177;1979-01-01;2875;2009-12-31
501;1178;1979-01-01;2876;2009-12-31
502;1179;1979-01-01;2877;2009-12-31
531;1180;1979-01-01;2774;2009-12-31
532;1181;1979-01-01;2878;2009-12-31
533;1182;1979-01-01;2962;2009-12-31
534;1183;1979-01-01;2996;2009-12-31
535;1184;1979-01-01;2997;2009-12-31
536;1185;1979-01-01;2998;2009-12-31
537;1186;1979-01-01;2999;2009-12-31
538;1187;1979-01-01;3000;2009-12-31
539;1188;1979-01-01;3001;2009-12-31
540;1189;1979-01-01;2774;2009-12-31
541;1190;1979-01-01;3002;2009-12-31
542;1191;1979-01-01;3003;2009-12-31
543;1192;1979-01-01;3004;2009-12-31
544;1193;1979-01-01;3005;2009-12-31
545;1194;1979-01-01;3006;2009-12-31
546;1195;1979-01-01;3007;2009-12-31
547;1196;1979-01-01;3008;2009-12-31
548;1197;1979-01-01;2879;2009-12-31
549;1198;1979-01-01;3009;2009-12-31
550;1199;1979-01-01;3010;2009-12-31
551;1200;1979-01-01;2166;2002-12-31
552;1201;1979-01-01;2963;2009-12-31
553;1202;1979-01-01;3012;2009-12-31
554;1203;1979-01-01;2964;2009-12-31
555;1204;1979-01-01;3013;2009-12-31
556;1205;1979-01-01;2965;2009-12-31
557;1206;1979-01-01;3014;2009-12-31
561;1207;1979-01-01;3119;2009-12-31
562;1208;1979-01-01;3120;2009-12-31
563;1209;1979-01-01;3121;2009-12-31
564;1210;1979-01-01;3122;2009-12-31
565;1211;1979-01-01;3123;2009-12-31
566;1212;1979-01-01;3124;2009-12-31
567;1213;1979-01-01;3125;2009-12-31
571;1214;1979-01-01;3132;2009-12-31
572;1215;1979-01-01;3133;2009-12-31
573;1216;1979-01-01;3134;2009-12-31
574;1217;1979-01-01;3135;2009-12-31
575;1218;1979-01-01;3136;2009-12-31
576;1219;1979-01-01;3137;2009-12-31
577;1220;1979-01-01;3138;2009-12-31
578;1221;1979-01-01;3139;2009-12-31
579;1222;1979-01-01;3140;2009-12-31
580;1223;1979-01-01;3141;2009-12-31
581;1224;1979-01-01;3142;2009-12-31
582;1225;1979-01-01;3143;2009-12-31
584;1226;1979-01-01;3144;2009-12-31
585;1227;1979-01-01;3145;2009-12-31
586;1228;1979-01-01;3146;2009-12-31
587;1229;1979-01-01;3147;2009-12-31
588;1230;1979-01-01;3148;2009-12-31
589;1231;1979-01-01;3149;2009-12-31
590;1232;1979-01-01;3150;2009-12-31
591;1233;1979-01-01;3151;2009-12-31
592;1234;1979-01-01;3152;2009-12-31
593;1235;1979-01-01;3153;2009-12-31
594;1236;1979-01-01;3154;2009-12-31
601;1237;1979-01-01;2775;2009-12-31
602;1238;1979-01-01;1480;1982-12-31
603;1239;1979-01-01;3016;2009-12-31
604;1240;1979-01-01;3017;2009-12-31
605;1241;1979-01-01;3018;2009-12-31
606;1242;1979-01-01;3019;2009-12-31
607;1243;1979-01-01;3020;2009-12-31
608;1244;1979-01-01;3021;2009-12-31
609;1245;1979-01-01;3022;2009-12-31
610;1246;1979-01-01;3023;2009-12-31
611;1247;1979-01-01;3024;2009-12-31
612;1248;1979-01-01;3025;2009-12-31
613;1249;1979-01-01;3026;2009-12-31
614;1250;1979-01-01;3027;2009-12-31
615;1251;1979-01-01;3028;2009-12-31
616;1252;1979-01-01;3029;2009-12-31
617;1253;1979-01-01;3030;2009-12-31
618;1254;1979-01-01;2271;2003-12-31
619;1255;1979-01-01;2775;2009-12-31
620;1256;1979-01-01;3031;2009-12-31
621;1257;1979-01-01;2271;2003-12-31
622;1258;1979-01-01;3032;2009-12-31
623;1259;1979-01-01;1565;1992-12-31
624;1260;1979-01-01;1472;1979-12-31
625;1261;1979-01-01;3035;2009-12-31
626;1262;1979-01-01;3036;2009-12-31
627;1263;1979-01-01;3037;2009-12-31
628;1264;1979-01-01;3038;2009-12-31
641;1265;1979-01-01;1647;1993-12-31
642;1266;1979-01-01;1648;1993-12-31
643;1267;1979-01-01;1649;1993-12-31
644;1268;1979-01-01;1650;1993-12-31
645;1269;1979-01-01;1651;1993-12-31
646;1270;1979-01-01;1652;1993-12-31
647;1271;1979-01-01;1653;1993-12-31
648;1272;1979-01-01;1654;1993-12-31
649;1273;1979-01-01;1655;1993-12-31
650;1274;1979-01-01;1657;1993-12-31
651;1275;1979-01-01;1658;1993-12-31
652;1276;1979-01-01;1659;1993-12-31
653;1277;1979-01-01;1656;1993-12-31
661;1278;1979-01-01;1660;1993-12-31
662;1279;1979-01-01;1661;1993-12-31
663;1280;1979-01-01;1662;1993-12-31
664;1281;1979-01-01;1663;1993-12-31
665;1282;1979-01-01;1664;1993-12-31
666;1283;1979-01-01;1665;1993-12-31
667;1284;1979-01-01;1666;1993-12-31
668;1285;1979-01-01;1667;1993-12-31
669;1286;1979-01-01;1668;1993-12-31
670;1287;1979-01-01;1669;1993-12-31
671;1288;1979-01-01;1670;1993-12-31
681;1289;1979-01-01;1671;1993-12-31
682;1290;1979-01-01;1672;1993-12-31
683;1291;1979-01-01;1673;1993-12-31
684;1292;1979-01-01;1674;1993-12-31
687;1293;1979-01-01;1675;1993-12-31
690;1294;1979-01-01;1676;1993-12-31
691;1295;1979-01-01;1677;1993-12-31
692;1296;1979-01-01;1678;1993-12-31
694;1297;1979-01-01;1679;1993-12-31
696;1298;1979-01-01;1680;1993-12-31
697;1299;1979-01-01;1681;1993-12-31
699;1300;1979-01-01;1682;1993-12-31
700;1301;1979-01-01;1683;1993-12-31
701;1302;1979-01-01;1684;1993-12-31
702;1303;1979-01-01;1685;1993-12-31
703;1304;1979-01-01;1686;1993-12-31
704;1305;1979-01-01;1687;1993-12-31
706;1306;1979-01-01;1688;1993-12-31
707;1307;1979-01-01;1689;1993-12-31
708;1308;1979-01-01;1690;1993-12-31
709;1309;1979-01-01;1691;1993-12-31
710;1310;1979-01-01;1692;1993-12-31
711;1311;1979-01-01;1693;1993-12-31
712;1312;1979-01-01;1694;1993-12-31
713;1313;1979-01-01;1695;1993-12-31
714;1314;1979-01-01;1696;1993-12-31
715;1315;1979-01-01;1697;1993-12-31
721;1316;1979-01-01;1698;1993-12-31
722;1317;1979-01-01;1699;1993-12-31
723;1318;1979-01-01;1700;1993-12-31
724;1319;1979-01-01;1701;1993-12-31
725;1320;1979-01-01;1702;1993-12-31
731;1321;1979-01-01;1703;1993-12-31
732;1322;1979-01-01;1704;1993-12-31
733;1323;1979-01-01;1705;1993-12-31
734;1324;1979-01-01;1706;1993-12-31
735;1325;1979-01-01;1707;1993-12-31
736;1326;1979-01-01;1708;1993-12-31
737;1327;1979-01-01;1709;1993-12-31
738;1328;1979-01-01;1710;1993-12-31
739;1329;1979-01-01;1711;1993-12-31
740;1330;1979-01-01;1712;1993-12-31
741;1331;1979-01-01;1713;1993-12-31
742;1332;1979-01-01;1714;1993-12-31
743;1333;1979-01-01;1715;1993-12-31
744;1334;1979-01-01;1716;1993-12-31
745;1335;1979-01-01;1717;1993-12-31
746;1336;1979-01-01;1718;1993-12-31
747;1337;1979-01-01;1719;1993-12-31
748;1338;1979-01-01;1720;1993-12-31
749;1339;1979-01-01;1721;1993-12-31
750;1340;1979-01-01;1722;1993-12-31
751;1341;1979-01-01;1723;1993-12-31
752;1342;1979-01-01;1724;1993-12-31
753;1343;1979-01-01;1725;1993-12-31
754;1344;1979-01-01;1726;1993-12-31
755;1345;1979-01-01;1727;1993-12-31
761;1346;1979-01-01;1728;1993-12-31
762;1347;1979-01-01;1729;1993-12-31
763;1348;1979-01-01;1730;1993-12-31
764;1349;1979-01-01;1731;1993-12-31
765;1350;1979-01-01;1732;1993-12-31
766;1351;1979-01-01;1733;1993-12-31
767;1352;1979-01-01;1734;1993-12-31
768;1353;1979-01-01;1735;1993-12-31
769;1354;1979-01-01;1736;1993-12-31
781;1355;1979-01-01;1737;1993-12-31
782;1356;1979-01-01;1738;1993-12-31
783;1357;1979-01-01;1739;1993-12-31
784;1358;1979-01-01;1740;1993-12-31
785;1359;1979-01-01;1741;1993-12-31
786;1360;1979-01-01;1742;1993-12-31
791;1361;1979-01-01;1743;1993-12-31
792;1362;1979-01-01;1744;1993-12-31
793;1363;1979-01-01;1745;1993-12-31
794;1364;1979-01-01;1746;1993-12-31
841;1365;1979-01-01;1747;1993-12-31
842;1366;1979-01-01;1748;1993-12-31
843;1367;1979-01-01;1749;1993-12-31
851;1368;1979-01-01;1750;1993-12-31
852;1369;1979-01-01;1751;1993-12-31
853;1370;1979-01-01;1752;1993-12-31
854;1371;1979-01-01;1753;1993-12-31
861;1372;1979-01-01;1754;1993-12-31
862;1373;1979-01-01;1755;1993-12-31
863;1374;1979-01-01;1756;1993-12-31
864;1375;1979-01-01;1757;1993-12-31
865;1376;1979-01-01;1758;1993-12-31
866;1377;1979-01-01;1759;1993-12-31
867;1378;1979-01-01;1760;1993-12-31
868;1379;1979-01-01;1761;1993-12-31
869;1380;1979-01-01;1762;1993-12-31
870;1381;1979-01-01;1763;1993-12-31
871;1382;1979-01-01;1764;1993-12-31
872;1383;1979-01-01;1765;1993-12-31
873;1384;1979-01-01;1766;1993-12-31
874;1385;1979-01-01;1767;1993-12-31
875;1386;1979-01-01;1768;1993-12-31
876;1387;1979-01-01;1769;1993-12-31
877;1388;1979-01-01;1770;1993-12-31
878;1389;1979-01-01;1771;1993-12-31
879;1390;1979-01-01;1772;1993-12-31
880;1391;1979-01-01;1773;1993-12-31
881;1392;1979-01-01;1774;1993-12-31
882;1393;1979-01-01;1775;1993-12-31
883;1394;1979-01-01;1776;1993-12-31
884;1395;1979-01-01;1777;1993-12-31
885;1396;1979-01-01;1778;1993-12-31
886;1397;1979-01-01;1779;1993-12-31
887;1398;1979-01-01;1780;1993-12-31
901;1399;1979-01-01;1781;1993-12-31
902;1400;1979-01-01;1782;1993-12-31
903;1401;1979-01-01;1783;1993-12-31
904;1402;1979-01-01;1784;1993-12-31
905;1403;1979-01-01;1785;1993-12-31
906;1404;1979-01-01;1786;1993-12-31
907;1405;1979-01-01;1787;1993-12-31
908;1406;1979-01-01;1788;1993-12-31
909;1407;1979-01-01;1789;1993-12-31
921;1408;1979-01-01;1790;1993-12-31
922;1409;1979-01-01;1791;1993-12-31
923;1410;1979-01-01;1792;1993-12-31
924;1411;1979-01-01;1793;1993-12-31
925;1412;1979-01-01;1794;1993-12-31
926;1413;1979-01-01;1795;1993-12-31
927;1414;1979-01-01;1796;1993-12-31
928;1415;1979-01-01;1797;1993-12-31
929;1416;1979-01-01;1798;1993-12-31
930;1417;1979-01-01;1799;1993-12-31
931;1418;1979-01-01;1800;1993-12-31
932;1419;1979-01-01;1801;1993-12-31
933;1420;1979-01-01;1802;1993-12-31
934;1421;1979-01-01;1803;1993-12-31
935;1422;1979-01-01;1804;1993-12-31
936;1423;1979-01-01;1805;1993-12-31
937;1424;1979-01-01;1806;1993-12-31
938;1425;1979-01-01;1807;1993-12-31
939;1426;1979-01-01;1808;1993-12-31
940;1427;1979-01-01;1809;1993-12-31
941;1428;1979-01-01;1810;1993-12-31
942;1429;1979-01-01;1811;1993-12-31
943;1430;1979-01-01;1812;1993-12-31
944;1431;1979-01-01;1813;1993-12-31
945;1432;1979-01-01;1814;1993-12-31
946;1433;1979-01-01;1815;1993-12-31
947;1434;1979-01-01;1816;1993-12-31
951;1435;1979-01-01;1817;1993-12-31
952;1436;1979-01-01;1818;1993-12-31
953;1437;1979-01-01;1819;1993-12-31
954;1438;1979-01-01;1820;1993-12-31
955;1439;1979-01-01;1821;1993-12-31
956;1440;1979-01-01;1822;1993-12-31
957;1441;1979-01-01;1823;1993-12-31
958;1442;1979-01-01;1824;1993-12-31
959;1443;1979-01-01;1825;1993-12-31
960;1444;1979-01-01;1826;1993-12-31
971;1445;1979-01-01;1827;1993-12-31
972;1446;1979-01-01;1828;1993-12-31
973;1447;1979-01-01;1829;1993-12-31
974;1448;1979-01-01;1830;1993-12-31
975;1449;1979-01-01;1831;1993-12-31
976;1450;1979-01-01;1832;1993-12-31
977;1451;1979-01-01;1833;1993-12-31
978;1452;1979-01-01;1834;1993-12-31
979;1453;1979-01-01;1835;1993-12-31
980;1454;1979-01-01;1836;1993-12-31
981;1455;1979-01-01;1837;1993-12-31
982;1456;1979-01-01;1838;1993-12-31
983;1457;1979-01-01;1839;1993-12-31
984;1458;1979-01-01;1840;1993-12-31
985;1459;1979-01-01;1841;1993-12-31
986;1460;1979-01-01;1842;1993-12-31
987;1461;1979-01-01;1843;1993-12-31
988;1462;1979-01-01;1844;1993-12-31
989;1463;1979-01-01;1845;1993-12-31
990;1464;1979-01-01;1846;1993-12-31
991;1465;1979-01-01;1847;1993-12-31
992;1466;1979-01-01;1848;1993-12-31
993;1467;1979-01-01;1849;1993-12-31
994;1468;1979-01-01;1850;1993-12-31
995;1469;1979-01-01;1851;1993-12-31
996;1470;1979-01-01;1852;1993-12-31
4851;1471;1979-06-01;3234;2010-12-31
624;1472;1980-01-01;3034;2009-12-31
629;1472;1980-01-01;3039;2009-12-31
3801;1473;1980-01-01;2083;2000-12-31
2034;1474;1981-01-01;1554;1991-12-31
2217;1475;1981-01-01;;
2096;1476;1981-01-01;;
5938;1477;1982-01-01;2715;2006-08-31
2203;1478;1982-01-01;2281;2003-12-31
3808;1479;1982-02-25;2088;2000-12-31
602;1480;1983-01-01;3015;2009-12-31
4061;1481;1983-01-01;;
4084;1481;1983-01-01;;
2279;1482;1983-01-01;;
352;1483;1983-01-01;2983;2009-12-31
362;1483;1983-01-01;2993;2009-12-31
363;1483;1983-01-01;2994;2009-12-31
3604;1484;1983-01-01;1997;2000-12-31
3582;1485;1983-01-01;1980;2000-12-31
3594;1486;1983-01-01;1988;2000-12-31
3592;1487;1983-01-01;1986;2000-12-31
4561;1488;1983-06-01;3201;2010-12-31
4637;1489;1984-01-01;1880;1995-12-31
6716;1490;1984-01-01;;
4074;1491;1984-01-01;;
3613;1492;1984-01-01;2002;2000-12-31
161;1493;1986-01-01;;
2476;1494;1986-01-01;;
3985;1495;1986-01-01;2153;2000-12-31
3605;1496;1987-01-01;1998;2000-12-31
2176;1497;1989-01-01;2169;2002-12-31
261;1498;1990-01-01;;
241;1499;1990-01-01;2165;2002-12-31
242;1500;1990-01-01;;
243;1501;1990-01-01;;
244;1502;1990-01-01;;
245;1503;1990-01-01;;
246;1504;1990-01-01;;
247;1505;1990-01-01;;
248;1506;1990-01-01;;
249;1507;1990-01-01;;
250;1508;1990-01-01;;
251;1509;1990-01-01;;
2275;1510;1991-01-01;3380;2012-12-31
2112;1511;1991-01-01;2326;2005-12-31
2041;1512;1991-01-01;;
2401;1513;1991-01-01;;
2402;1514;1991-01-01;;
2403;1515;1991-01-01;;
2404;1516;1991-01-01;;
2405;1517;1991-01-01;;
2406;1518;1991-01-01;;
2407;1519;1991-01-01;;
2408;1520;1991-01-01;;
2421;1521;1991-01-01;;
2422;1522;1991-01-01;;
2423;1523;1991-01-01;;
2424;1524;1991-01-01;;
2425;1525;1991-01-01;;
2426;1526;1991-01-01;;
2427;1527;1991-01-01;;
2428;1528;1991-01-01;;
2429;1529;1991-01-01;;
2511;1530;1991-01-01;1571;1993-12-31
2512;1531;1991-01-01;1562;1992-12-31
2513;1532;1991-01-01;;
2514;1533;1991-01-01;;
2515;1534;1991-01-01;1571;1993-12-31
2516;1535;1991-01-01;;
2517;1536;1991-01-01;;
2518;1537;1991-01-01;;
2519;1538;1991-01-01;;
2520;1539;1991-01-01;;
2521;1540;1991-01-01;1561;1992-12-31
2522;1541;1991-01-01;3382;2012-12-31
2523;1542;1991-01-01;;
2524;1543;1991-01-01;;
2525;1544;1991-01-01;;
2526;1545;1991-01-01;1562;1992-12-31
2527;1546;1991-01-01;;
2528;1547;1991-01-01;;
2529;1548;1991-01-01;;
2530;1549;1991-01-01;;
2531;1550;1991-01-01;3282;2011-12-31
2532;1551;1991-01-01;;
2533;1552;1991-01-01;1561;1992-12-31
2534;1553;1991-01-01;;
2034;1554;1992-01-01;;
3841;1555;1992-01-01;2100;2000-12-31
3842;1556;1992-01-01;2101;2000-12-31
3843;1557;1992-01-01;2102;2000-12-31
3844;1558;1992-01-01;1854;1994-12-31
3845;1559;1992-01-01;2104;2000-12-31
3846;1560;1992-01-01;2105;2000-12-31
2521;1561;1993-01-01;3382;2012-12-31
2526;1562;1993-01-01;;
4892;1563;1993-01-01;1869;1994-12-31
4826;1564;1993-01-01;3216;2010-12-31
631;1565;1993-01-01;3041;2009-12-31
630;1565;1993-01-01;3040;2009-12-31
623;1565;1993-01-01;3033;2009-12-31
2097;1566;1993-01-01;1940;2000-12-31
6008;1567;1994-01-01;;
6180;1568;1994-01-01;2268;2003-10-31
3256;1569;1994-01-01;2204;2002-12-31
3356;1570;1994-01-01;2238;2002-12-31
2511;1571;1994-01-01;3282;2011-12-31
4643;1572;1994-01-01;3222;2010-12-31
4691;1573;1994-01-01;3230;2010-12-31
2821;1574;1994-01-01;;
2822;1575;1994-01-01;;
2823;1576;1994-01-01;;
2824;1577;1994-01-01;;
2825;1578;1994-01-01;;
2826;1579;1994-01-01;;
2827;1580;1994-01-01;;
2828;1581;1994-01-01;;
2829;1582;1994-01-01;;
2830;1583;1994-01-01;;
2831;1584;1994-01-01;;
2832;1585;1994-01-01;;
2833;1586;1994-01-01;;
2834;1587;1994-01-01;;
2841;1588;1994-01-01;;
2842;1589;1994-01-01;;
2843;1590;1994-01-01;;
2844;1591;1994-01-01;;
2845;1592;1994-01-01;;
2846;1593;1994-01-01;;
2847;1594;1994-01-01;;
2848;1595;1994-01-01;;
2849;1596;1994-01-01;;
2850;1597;1994-01-01;;
2851;1598;1994-01-01;;
2852;1599;1994-01-01;;
2853;1600;1994-01-01;;
2854;1601;1994-01-01;;
2855;1602;1994-01-01;;
2856;1603;1994-01-01;;
2857;1604;1994-01-01;;
2858;1605;1994-01-01;;
2859;1606;1994-01-01;;
2860;1607;1994-01-01;;
2861;1608;1994-01-01;;
2862;1609;1994-01-01;;
2863;1610;1994-01-01;;
2864;1611;1994-01-01;;
2865;1612;1994-01-01;;
2866;1613;1994-01-01;;
2867;1614;1994-01-01;;
2868;1615;1994-01-01;;
2869;1616;1994-01-01;;
2881;1617;1994-01-01;;
2882;1618;1994-01-01;;
2883;1619;1994-01-01;;
2884;1620;1994-01-01;;
2885;1621;1994-01-01;;
2886;1622;1994-01-01;;
2887;1623;1994-01-01;;
2888;1624;1994-01-01;;
2889;1625;1994-01-01;;
2890;1626;1994-01-01;;
2891;1627;1994-01-01;;
2892;1628;1994-01-01;;
2893;1629;1994-01-01;;
2894;1630;1994-01-01;;
2895;1631;1994-01-01;;
2761;1632;1994-01-01;;
2762;1633;1994-01-01;;
2763;1634;1994-01-01;;
2764;1635;1994-01-01;;
2765;1636;1994-01-01;;
2766;1637;1994-01-01;;
2767;1638;1994-01-01;;
2768;1639;1994-01-01;;
2769;1640;1994-01-01;;
2770;1641;1994-01-01;;
2771;1642;1994-01-01;;
2772;1643;1994-01-01;;
2773;1644;1994-01-01;;
2774;1645;1994-01-01;;
2775;1646;1994-01-01;;
2781;1647;1994-01-01;;
2782;1648;1994-01-01;;
2783;1649;1994-01-01;;
2784;1650;1994-01-01;;
2785;1651;1994-01-01;;
2786;1652;1994-01-01;;
2787;1653;1994-01-01;;
2788;1654;1994-01-01;;
2789;1655;1994-01-01;;
2790;1656;1994-01-01;;
2791;1657;1994-01-01;;
2792;1658;1994-01-01;;
2793;1659;1994-01-01;;
661;1660;1994-01-01;3043;2009-12-31
662;1661;1994-01-01;3044;2009-12-31
663;1662;1994-01-01;3045;2009-12-31
664;1663;1994-01-01;3046;2009-12-31
665;1664;1994-01-01;3047;2009-12-31
666;1665;1994-01-01;3048;2009-12-31
667;1666;1994-01-01;3049;2009-12-31
668;1667;1994-01-01;3050;2009-12-31
669;1668;1994-01-01;3051;2009-12-31
670;1669;1994-01-01;3052;2009-12-31
671;1670;1994-01-01;3053;2009-12-31
681;1671;1994-01-01;2795;2009-12-31
682;1672;1994-01-01;2796;2009-12-31
683;1673;1994-01-01;2797;2009-12-31
684;1674;1994-01-01;2798;2009-12-31
687;1675;1994-01-01;2799;2009-12-31
690;1676;1994-01-01;2800;2009-12-31
691;1677;1994-01-01;2801;2009-12-31
692;1678;1994-01-01;2802;2009-12-31
694;1679;1994-01-01;2803;2009-12-31
696;1680;1994-01-01;2804;2009-12-31
697;1681;1994-01-01;2805;2009-12-31
699;1682;1994-01-01;2806;2009-12-31
700;1683;1994-01-01;2807;2009-12-31
701;1684;1994-01-01;2808;2009-12-31
702;1685;1994-01-01;2809;2009-12-31
703;1686;1994-01-01;2810;2009-12-31
704;1687;1994-01-01;2811;2009-12-31
706;1688;1994-01-01;2812;2009-12-31
707;1689;1994-01-01;2813;2009-12-31
708;1690;1994-01-01;2814;2009-12-31
709;1691;1994-01-01;2815;2009-12-31
710;1692;1994-01-01;2816;2009-12-31
711;1693;1994-01-01;2817;2009-12-31
712;1694;1994-01-01;2818;2009-12-31
713;1695;1994-01-01;2819;2009-12-31
714;1696;1994-01-01;1890;1996-06-30
715;1697;1994-01-01;2820;2009-12-31
721;1698;1994-01-01;2821;2009-12-31
722;1699;1994-01-01;2822;2009-12-31
723;1700;1994-01-01;2823;2009-12-31
724;1701;1994-01-01;2824;2009-12-31
725;1702;1994-01-01;2825;2009-12-31
731;1703;1994-01-01;2831;2009-12-31
732;1704;1994-01-01;2832;2009-12-31
733;1705;1994-01-01;2833;2009-12-31
734;1706;1994-01-01;2880;2009-12-31
735;1707;1994-01-01;2881;2009-12-31
736;1708;1994-01-01;2882;2009-12-31
737;1709;1994-01-01;2883;2009-12-31
738;1710;1994-01-01;2884;2009-12-31
739;1711;1994-01-01;2834;2009-12-31
740;1712;1994-01-01;2835;2009-12-31
741;1713;1994-01-01;2885;2009-12-31
742;1714;1994-01-01;2836;2009-12-31
743;1715;1994-01-01;2837;2009-12-31
744;1716;1994-01-01;2838;2009-12-31
745;1717;1994-01-01;2839;2009-12-31
746;1718;1994-01-01;2840;2009-12-31
747;1719;1994-01-01;2841;2009-12-31
748;1720;1994-01-01;2842;2009-12-31
749;1721;1994-01-01;2721;2006-12-31
750;1722;1994-01-01;2843;2009-12-31
751;1723;1994-01-01;2887;2009-12-31
752;1724;1994-01-01;2776;2009-12-31
753;1725;1994-01-01;2776;2009-12-31
754;1726;1994-01-01;2888;2009-12-31
755;1727;1994-01-01;2889;2009-12-31
761;1728;1994-01-01;3126;2009-12-31
762;1729;1994-01-01;3127;2009-12-31
763;1730;1994-01-01;3128;2009-12-31
764;1731;1994-01-01;3077;2009-12-31
765;1732;1994-01-01;3078;2009-12-31
766;1733;1994-01-01;3129;2009-12-31
767;1734;1994-01-01;3079;2009-12-31
768;1735;1994-01-01;3130;2009-12-31
769;1736;1994-01-01;3131;2009-12-31
781;1737;1994-01-01;3155;2009-12-31
782;1738;1994-01-01;3156;2009-12-31
783;1739;1994-01-01;3157;2009-12-31
784;1740;1994-01-01;3158;2009-12-31
785;1741;1994-01-01;3159;2009-12-31
786;1742;1994-01-01;3160;2009-12-31
791;1743;1994-01-01;3112;2009-12-31
792;1744;1994-01-01;3113;2009-12-31
793;1745;1994-01-01;3114;2009-12-31
794;1746;1994-01-01;3115;2009-12-31
841;1747;1994-01-01;3116;2009-12-31
842;1748;1994-01-01;3117;2009-12-31
843;1749;1994-01-01;3118;2009-12-31
851;1750;1994-01-01;3054;2009-12-31
852;1751;1994-01-01;3055;2009-12-31
853;1752;1994-01-01;3056;2009-12-31
854;1753;1994-01-01;3057;2009-12-31
861;1754;1994-01-01;3058;2009-12-31
862;1755;1994-01-01;3059;2009-12-31
863;1756;1994-01-01;3080;2009-12-31
864;1757;1994-01-01;2272;2003-12-31
865;1758;1994-01-01;3060;2009-12-31
866;1759;1994-01-01;3061;2009-12-31
867;1760;1994-01-01;3081;2009-12-31
868;1761;1994-01-01;3062;2009-12-31
869;1762;1994-01-01;3063;2009-12-31
870;1763;1994-01-01;3064;2009-12-31
871;1764;1994-01-01;3082;2009-12-31
872;1765;1994-01-01;3065;2009-12-31
873;1766;1994-01-01;3066;2009-12-31
874;1767;1994-01-01;3067;2009-12-31
875;1768;1994-01-01;3068;2009-12-31
876;1769;1994-01-01;3069;2009-12-31
877;1770;1994-01-01;3070;2009-12-31
878;1771;1994-01-01;3071;2009-12-31
879;1772;1994-01-01;2741;2008-12-31
880;1773;1994-01-01;3073;2009-12-31
881;1774;1994-01-01;3074;2009-12-31
882;1775;1994-01-01;2741;2008-12-31
883;1776;1994-01-01;3083;2009-12-31
884;1777;1994-01-01;3075;2009-12-31
885;1778;1994-01-01;3084;2009-12-31
886;1779;1994-01-01;3085;2009-12-31
887;1780;1994-01-01;2272;2003-12-31
901;1781;1994-01-01;2966;2009-12-31
902;1782;1994-01-01;2967;2009-12-31
903;1783;1994-01-01;2968;2009-12-31
904;1784;1994-01-01;2969;2009-12-31
905;1785;1994-01-01;2970;2009-12-31
906;1786;1994-01-01;2971;2009-12-31
907;1787;1994-01-01;2972;2009-12-31
908;1788;1994-01-01;2973;2009-12-31
909;1789;1994-01-01;2974;2009-12-31
921;1790;1994-01-01;3086;2009-12-31
922;1791;1994-01-01;3087;2009-12-31
923;1792;1994-01-01;3088;2009-12-31
924;1793;1994-01-01;3089;2009-12-31
925;1794;1994-01-01;3090;2009-12-31
926;1795;1994-01-01;2722;2006-12-31
927;1796;1994-01-01;3091;2009-12-31
928;1797;1994-01-01;3092;2009-12-31
929;1798;1994-01-01;3093;2009-12-31
930;1799;1994-01-01;3094;2009-12-31
931;1800;1994-01-01;3095;2009-12-31
932;1801;1994-01-01;3096;2009-12-31
933;1802;1994-01-01;2722;2006-12-31
934;1803;1994-01-01;3097;2009-12-31
935;1804;1994-01-01;3098;2009-12-31
936;1805;1994-01-01;3099;2009-12-31
937;1806;1994-01-01;3100;2009-12-31
938;1807;1994-01-01;3101;2009-12-31
939;1808;1994-01-01;3102;2009-12-31
940;1809;1994-01-01;3103;2009-12-31
941;1810;1994-01-01;3104;2009-12-31
942;1811;1994-01-01;3105;2009-12-31
943;1812;1994-01-01;3106;2009-12-31
944;1813;1994-01-01;3107;2009-12-31
945;1814;1994-01-01;3108;2009-12-31
946;1815;1994-01-01;3109;2009-12-31
947;1816;1994-01-01;3110;2009-12-31
951;1817;1994-01-01;2975;2009-12-31
952;1818;1994-01-01;2976;2009-12-31
953;1819;1994-01-01;2912;2009-12-31
954;1820;1994-01-01;2913;2009-12-31
